filename,reward
2025-10-02_11-06-19.csv,6400.666919639044
2025-10-02_11-06-38.csv,5838.577052140711
2025-10-02_11-07-02.csv,5838.577052140711
2025-10-02_11-07-21.csv,5838.577052140711
2025-10-02_11-07-44.csv,5838.577052140711
2025-10-02_11-08-03.csv,5838.577052140711
2025-10-02_11-08-26.csv,5838.577052140711
2025-10-02_11-08-45.csv,5838.577052140711
2025-10-02_11-09-11.csv,4096.964533636708
2025-10-02_11-09-32.csv,4096.964533636708
2025-10-02_11-09-58.csv,4096.964533636708
2025-10-02_11-10-19.csv,4096.964533636708
2025-10-02_11-10-21.csv,-139.35897521035633
2025-10-02_11-10-23.csv,-139.35897521035633
2025-10-02_11-10-25.csv,-139.35897521035633
2025-10-02_11-10-27.csv,-139.35897521035633
2025-10-02_11-11-01.csv,5585.82661164958
2025-10-02_11-11-24.csv,5585.82661164958
2025-10-02_11-11-57.csv,5585.82661164958
2025-10-02_11-12-22.csv,5585.82661164958
2025-10-02_11-12-57.csv,5585.82661164958
2025-10-02_11-13-20.csv,5585.82661164958
2025-10-02_11-13-53.csv,5585.82661164958
2025-10-02_11-14-17.csv,5585.82661164958
2025-10-02_11-14-49.csv,5585.82661164958
2025-10-02_11-15-13.csv,5585.82661164958
2025-10-02_11-15-45.csv,5585.82661164958
2025-10-02_11-16-08.csv,5585.82661164958
2025-10-02_11-16-39.csv,4461.309601250325
2025-10-02_11-17-02.csv,4461.309601250325
2025-10-02_11-17-33.csv,4461.309601250325
2025-10-02_11-17-56.csv,4461.309601250325
2025-10-02_11-18-23.csv,2886.570424054017
2025-10-02_11-18-44.csv,2886.570424054017
2025-10-02_11-19-11.csv,2886.570424054017
2025-10-02_11-19-31.csv,2886.570424054017
2025-10-02_11-20-29.csv,5685.305602899831
2025-10-02_11-21-07.csv,5685.305602899831
2025-10-02_11-22-04.csv,5685.305602899831
2025-10-02_11-22-40.csv,5685.305602899831
2025-10-02_11-23-37.csv,5685.305602899831
2025-10-02_11-24-14.csv,5685.305602899831
2025-10-02_11-25-11.csv,5685.305602899831
2025-10-02_11-25-48.csv,5685.305602899831
2025-10-02_11-26-45.csv,5685.305602899831
2025-10-02_11-27-21.csv,5685.305602899831
2025-10-02_11-28-18.csv,5685.305602899831
2025-10-02_11-28-55.csv,5685.305602899831
2025-10-02_11-29-52.csv,5394.341683603598
2025-10-02_11-30-28.csv,5394.341683603598
2025-10-02_11-31-25.csv,5394.341683603598
2025-10-02_11-32-02.csv,5394.341683603598
2025-10-02_11-32-58.csv,4387.303037919604
2025-10-02_11-33-34.csv,4387.303037919604
2025-10-02_11-34-30.csv,4387.303037919604
2025-10-02_11-35-05.csv,4387.303037919604
2025-10-02_11-36-37.csv,5907.2062179121385
2025-10-02_11-37-30.csv,5907.2062179121385
2025-10-02_11-39-01.csv,5907.2062179121385
2025-10-02_11-39-54.csv,5907.2062179121385
2025-10-02_11-41-25.csv,5907.2062179121385
2025-10-02_11-42-18.csv,5907.2062179121385
2025-10-02_11-43-49.csv,5907.2062179121385
2025-10-02_11-44-43.csv,5907.2062179121385
2025-10-02_11-46-14.csv,5907.2062179121385
2025-10-02_11-47-07.csv,5907.2062179121385
2025-10-02_11-48-39.csv,5907.2062179121385
2025-10-02_11-49-32.csv,5907.2062179121385
2025-10-02_11-51-04.csv,5907.2062179121385
2025-10-02_11-51-57.csv,5907.2062179121385
2025-10-02_11-53-29.csv,5907.2062179121385
2025-10-02_11-54-22.csv,5907.2062179121385
2025-10-02_11-55-54.csv,5227.151305025865
2025-10-02_11-56-47.csv,5227.151305025865
2025-10-02_11-58-18.csv,5227.151305025865
2025-10-02_11-59-11.csv,5227.151305025865
