,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,on_target,reward,heading_target,altitude_target,remaining fuel pounds
0,269.9965122853116,0.0034877146883900423,3000.1275987438858,0.12759874388575554,1,1,0,0.49969395529261373,0.4999302895030711,1.0,0.9996242447956849,270,3000,199.99514617336789
1,269.9089035414698,0.09109645853021675,3001.170576583594,1.1705765835940838,0,1,0,0.4971923801356531,0.49817921476955834,,0.9953715949052114,270,3000,199.99053908081297
2,269.7303384435265,0.2696615564735225,3003.5978205502033,3.5978205502033234,0,1,0,0.4913706522181648,0.4946101551348228,,0.9859808073529877,270,3000,199.9861658495859
3,268.9213308623028,1.0786691376972044,3007.2116077020764,7.211607702076435,0,1,0,0.48270300865231786,0.4784401625909433,,0.9611431712432612,270,3000,199.98199324317963
4,267.00147785721373,2.998522142786271,3011.7140180282295,11.714018028229475,0,1,0,0.4719040085302285,0.4400672109670799,,0.4421386549615471,270,3000,199.97798709490573
5,263.9803033649612,6.019696635038827,3016.8435391373932,16.843539137393236,0,1,0,0.45960088751916583,0.38812441848436263,-1.0,-0.08546877462704072,270,3000,199.97412325646428
6,260.15394853611207,9.846051463887932,3022.3108025975525,22.310802597552538,0,1,0,0.4464876938080539,0.3352530409884705,0.0,-0.6177756965503953,270,3000,199.97038241028162
7,255.91859589921006,14.081404100789939,3027.775134701282,27.775134701281786,0,1,0,0.4333815309351273,0.28697045309131813,0.0,-1.1552005367888258,270,3000,199.96674562928052
8,251.66127623930444,18.33872376069553,3032.854321934283,32.85432193428278,0,1,0,0.42119913537897685,0.24570955981217546,0.0,-1.695824635418396,270,3000,199.9631955204869
9,247.66590182160965,22.334098178390377,3037.1393374316394,37.13933743163943,0,1,0,0.4109215552547668,0.21209500267802459,0.0,-2.236294909234873,270,3000,199.95971660133273
10,244.06764523790687,25.932354762093155,3040.212009642273,40.21200964227319,0,1,0,0.40535977857254857,0.18563527171895194,0.0,-2.7711385490398897,270,3000,199.95629553223594
11,240.87929111486403,29.12070888513597,3041.666033502668,41.66603350266814,0,1,0,0.40284166160949453,0.16431670871329485,0.0,-3.300198415088285,270,3000,199.95292110715752
12,238.0615978871613,31.93840211283873,3041.1267896182835,41.12678961828351,0,1,0,0.40377553842505326,0.14669810101420058,0.0,-3.8205074528096983,270,3000,199.94958394186054
13,235.58894684108407,34.411053158915934,3038.264771230519,38.26477123051882,0,1,0,0.40873205753530045,0.13289407990233784,0.0,-4.328288686227027,270,3000,199.9462761591678
14,233.48420662397578,36.51579337602425,3032.8008422218263,32.800842221826315,0,1,0,0.42132740610054836,0.12150217729520021,0.0,-4.820534207522114,270,3000,199.94299111443345
15,231.8180661570928,38.1819338429072,3024.505854021758,24.50585402175784,0,1,0,0.4412228781024986,0.11335768916655845,0.0,-5.299301589021274,270,3000,199.93972316600014
16,230.6871375869473,39.3128624130527,3013.199273273349,13.199273273348808,0,1,0,0.4683416340659976,0.10782944320112452,0.0,-5.77137246953355,270,3000,199.93646748593378
17,230.18972505612552,39.81027494387445,2998.7505670301616,-1.2494329698383808,0,1,0,0.49700324363697973,0.10539797326636302,0.0,-6.250719006906365,270,3000,199.93321990740736
18,230.41109840324654,39.58890159675343,2981.0847986228764,-18.915201377123594,0,1,0,0.45463201992177577,0.10648009847336784,0.0,-6.558298649616853,270,3000,199.9299768062409
19,231.42227756075496,38.57772243924501,2960.191814698279,-39.808185301721096,0,1,0,0.4060591322418633,0.11142298102616038,0.0,-6.04295274906632,270,3000,199.92673501260305
20,233.2923701376606,36.70762986233939,2936.137028325349,-63.86297167465091,0,1,0,0.36440041723847716,0.12056443524013988,0.0,-5.476710811826115,270,3000,199.9234917473292
21,236.10967136194415,33.89032863805585,2909.0710424892604,-90.92895751073956,0,1,0,0.3228364798979925,0.1358011186010741,0.0,-4.8575636072787525,270,3000,199.92024457814105
22,239.99336525616678,30.006634743833217,2879.2353002391756,-120.76469976082444,0,1,0,0.2829480000326288,0.15866775181709541,0.0,-4.176336740930552,270,3000,199.91699134833783
23,245.05650054205233,24.943499457947667,2846.9618845917284,-153.03811540827155,0,1,0,0.24549207349446373,0.1928561476361866,0.0,-3.424319452423872,270,3000,199.91372920130715
24,251.27828098801683,18.72171901198317,2812.6665384210646,-187.33346157893538,0,1,0,0.21086734741571822,0.24248727964251257,0.0,-2.599289716127323,270,3000,199.91045504028676
25,258.3091503851974,11.690849614802573,2776.8358735106885,-223.16412648931146,0,1,0,0.17944777392989103,0.31375356187403175,0.0,-1.7116158753531048,270,3000,199.90716670360516
26,265.39239496473493,4.607605035265067,2740.0100710205734,-259.9899289794266,0,1,0,0.15106616536822848,0.40850356486353906,0.0,-0.7941543557395545,270,3000,199.90386281725247
27,271.6077887439044,-1.6077887439043934,2702.7609836123884,-297.2390163876116,0,1,0,0.12587313991223933,0.4678644148652551,0.0,0.05424382025902541,270,3000,199.90054263404085
28,276.2859443808606,-6.285944380860599,2665.6654585525393,-334.33454144746065,0,1,0,0.1038832553722475,0.38428196110688295,0.0,0.48816521647913047,270,3000,199.89720590719813
29,279.1977229294016,-9.197722929401607,2629.2736102081835,-370.7263897918165,0,1,0,0.0849974354170564,0.34280873253096944,0.0,0.42780616794802584,270,3000,199.89385279608854
30,280.4424125964374,-10.442412596437407,2594.0735186450183,-405.92648135498166,0,1,0,0.06901865165210982,0.328302983223314,0.0,0.3973216348754238,270,3000,199.89048379728393
31,280.2486706533797,-10.24867065337969,2560.455920957029,-439.54407904297113,0,1,0,0.05566936142750073,0.3305608729855598,0.0,0.38623023441306054,270,3000,199.8870996943218
32,278.84344422519894,-8.843444225198937,2528.683341074735,-471.3166589252651,0,1,0,0.04461350260504926,0.34737241239145805,0.0,0.3919859149965073,270,3000,199.88370151298685
33,276.40697175047893,-6.406971750478931,2498.8679282292724,-501.13207177072763,0,1,0,0.03548285942805462,0.3825353077865645,0.0,0.41801816721461915,270,3000,199.88029046897555
34,273.0805661533261,-3.0805661533261173,2470.9607120752335,-529.0392879247665,0,1,0,0.027905727689028843,0.4384273610206892,0.0,0.2338591874558107,270,3000,199.8768683343173
35,268.9941995235048,1.0058004764952102,2444.7527152746916,-555.2472847253084,0,1,0,0.021857318107497983,0.4798966207696621,0.0,-0.25163882550985106,270,3000,199.8734388949489
36,264.28908322176113,5.710916778238868,2419.886087950319,-580.113912049681,0,1,0,0.016901316864564243,0.39258069448067584,0.0,-0.8622587657753752,270,3000,199.87000462638673
37,259.12580982329143,10.874190176708566,2395.8745645806193,-604.1254354193807,0,1,0,0.012598892114593214,0.32327100014997884,0.0,-1.4542824470300448,270,3000,199.86656666072784
38,253.6791175444696,16.32088245553041,2372.131289180368,-627.8687108196318,0,1,0,0.009163862809181347,0.26501850991831544,0.0,-2.0357972419163826,270,3000,199.86312555243285
39,248.1226891827842,21.8773108172158,2348.0023874789476,-651.9976125210524,0,1,0,0.00624157731503132,0.21593812305802135,0.0,-2.609330512637083,270,3000,199.85968154019787
40,242.61565131686427,27.384348683135727,2322.8048058375716,-677.1951941624284,0,1,0,0.003665591978360164,0.17538831684063758,0.0,-3.175493213825625,270,3000,199.85623464864383
41,237.29755512598285,32.70244487401715,2295.8657211065292,-704.1342788934708,0,1,0,0.0018223914441309478,0.14243269428711505,0.0,-3.734950145547616,270,3000,199.85278472343808
42,232.29280240613332,37.70719759386668,2266.560840435326,-733.4391595646739,0,1,0,0.00055202801451087,0.1156783120800514,0.0,-4.290517402829025,270,3000,199.84933144172
43,227.7234273553885,42.27657264461152,2234.3496487401426,-765.6503512598574,0,1,0,-0.01043356750657161,0.09443877736974494,0.0,-4.856399048781529,270,3000,199.84587431774474
44,223.73023619593846,46.26976380406154,2198.8066403083503,-801.1933596916497,0,1,0,-0.034128906461099784,0.07808947297867855,0.0,-5.442315082776452,270,3000,199.84241271335432
45,220.50780714200886,49.49219285799114,2159.648220896721,-840.3517791032791,0,1,0,-0.060234519402186076,0.06611687075629095,0.0,-6.048828010430694,270,3000,199.83894585747092
46,218.3689557315527,51.63104426844734,2116.754851333797,-883.245148666203,0,1,0,-0.08883009911080202,0.05924647430171897,0.0,-6.69263033599577,270,3000,199.83547287583292
47,217.87289067761336,52.12710932238667,2070.187218502164,-929.8127814978361,0,1,0,-0.11987518766522408,0.057653933751141695,0.0,-7.220646094117198,270,3000,199.83199283058224
48,220.082466836398,49.917533163602,2020.1942741312087,-979.8057258687913,0,1,0,-0.1532038172458609,0.06474743813027438,0.0,-6.442323262574582,270,3000,199.8285047683189
49,226.98910718810853,43.010892811891495,1967.2104457393289,-1032.7895542606711,0,1,0,-0.1885263695071141,0.0913025310065236,0.0,-5.417893275753973,270,3000,199.82500777430016
50,241.36515600697828,28.63484399302172,1911.8395208790898,-1088.1604791209102,0,1,0,-0.2254403194139401,0.16741474429492464,0.0,-3.974686915390871,270,3000,199.82150102937672
51,262.33101652520696,7.668983474793038,1854.8236375451088,-1145.1763624548912,0,1,0,-0.2634509083032608,0.3643220972086143,0.0,-2.0806828398300388,270,3000,199.81798384359772
52,280.566718239912,-10.566718239912007,1796.9974174164236,-1203.0025825835764,0,1,0,-0.3020017217223843,0.326854311679295,0.0,-0.5514635981015206,270,3000,199.81445524975865
53,290.42068901874944,-20.420689018749442,1739.228603310883,-1260.771396689117,0,1,0,-0.3405142644594113,0.22819321896356284,0.0,-0.11232104549584845,270,3000,199.81091443532472
54,293.77468348573507,-23.774683485735068,1682.3493821918964,-1317.6506178081036,0,1,0,-0.37843374520540235,0.2013911426653354,0.0,-0.17704260254006696,270,3000,199.8073612857991
55,293.208293969284,-23.208293969284,1627.0848748497665,-1372.9151251502335,0,1,0,-0.4152767501001557,0.20552706467735302,0.0,-0.20974968542280267,270,3000,199.80379616822037
56,290.238086696321,-20.238086696320977,1573.9863301105797,-1426.0136698894203,0,1,0,-0.45067577992628016,0.22972951958483012,0.0,-0.22094626034145004,270,3000,199.80021979911314
57,285.67354569596637,-15.673545695966368,1523.377344917506,-1476.622655082494,0,1,0,-0.4844151033883293,0.27136387143059154,0.0,-0.21305123195773779,270,3000,199.79663315200588
58,279.9722193055151,-9.972219305515125,1475.320275362581,-1524.679724637419,0,1,1,-0.5164531497582793,0.3337826671838172,0.0,-0.6717492955449025,270,3000,199.79303736837122
