,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
0,269.66695867853446,0.33304132146554366,3000.17102406919,0.17102406919002533,1,8,0,0.49958979994929936,0.493343355723866,0.9929331556731653,270,3000,199.9951461530258,
1,269.6612254592585,0.3387745407414968,3003.322959136218,3.3229591362178326,0,3,0,0.4920299054243742,0.4932287633330205,0.9852586687573948,270,3000,199.99054037016444,
2,271.364566418518,-1.3645664185179953,3008.0155390053988,8.01553900539875,0,3,0,0.48077478496459664,0.47272580711828494,0.9535005920828816,270,3000,199.98616988908876,
3,272.09827083168585,-2.098270831685852,3011.0926364809275,11.092636480927467,0,3,0,0.47339438788685906,0.45806093231897765,0.9314553202058367,270,3000,199.98200073511217,
4,272.0389587158495,-2.0389587158495033,3012.1742330901325,12.174233090132475,0,3,0,0.47080018587754635,0.4592464298261638,0.9300466157037102,270,3000,199.97799895765345,
5,271.7131027145382,-1.713102714538195,3011.5380041860044,11.5380041860044,0,3,0,0.4723261765171481,0.4657594579285858,0.9380856344457339,270,3000,199.97414054668928,
6,270.43214572859,-0.432145728590001,3009.355029888451,9.3550298884511,0,5,0,0.4775620253177034,0.491362512081036,0.9689245373987394,270,3000,199.97040426917113,
7,268.1849071305996,1.8150928694004165,3007.2063083797693,7.206308379769325,0,7,0,0.48271571904033145,0.46372093556866345,0.9464366546089948,270,3000,199.96676859069657,
8,266.6715469988557,3.3284530011442826,3008.47008106485,8.470081064850092,0,3,0,0.47968456896917805,0.43347273689357957,0.9131573058627576,270,3000,199.9632181208912,
9,266.8918154551085,3.1081845448915146,3011.3951503410935,11.39515034109354,0,3,0,0.47266881047915554,0.43787534000623735,0.9105441504853928,270,3000,199.9597389316444,
10,267.06841061655416,2.9315893834458393,3012.702412132174,12.702412132173777,0,0,0,0.46953335208713026,0.44140502564841955,0.9109383777355498,270,3000,199.95631695692467,
11,267.4288790474783,2.57112095252171,3013.4515483789146,13.451548378914595,0,4,0,0.4677365539647948,0.4486098676988867,0.9163464216636815,270,3000,199.95293946862296,
12,268.20405432408023,1.7959456759197678,3014.0208037234843,14.020803723484278,0,3,0,0.46637119894599527,0.4641036389981541,0.9304748379441494,270,3000,199.94959776476645,
13,268.58079895626304,1.4192010437369618,3013.2417069375515,13.241706937551498,0,5,0,0.46823985721499756,0.47163380068604355,0.9398736579010412,270,3000,199.94628445938403,
14,268.67219273734526,1.3278072626547441,3012.294751174748,12.294751174747944,0,8,0,0.470511124082597,0.47346052863390914,0.9439716527165061,270,3000,199.9429921418936,
15,268.5220513553304,1.4779486446695955,3014.535563752055,14.535563752055168,0,3,0,0.4651365505668607,0.470459586388058,0.9355961369549187,270,3000,199.93971851264095,
16,269.297885058258,0.7021149417420247,3018.414597466588,18.41459746658802,0,3,0,0.4558327149494125,0.4859665179456755,0.941799232895088,270,3000,199.93646149409255,
17,269.71626031632235,0.283739683677652,3020.7895450480282,20.78954504802823,0,3,0,0.45013641955115596,0.494328769376264,0.94446518892742,270,3000,199.93321768308093,
18,268.5878912902588,1.412108709741176,3021.2356034740806,21.235603474080563,0,7,0,0.44906655149194813,0.4717755583042565,0.9208421097962046,270,3000,199.9299837894719,
19,267.41459114204105,2.585408857958953,3023.2222381457686,23.222238145768642,0,3,0,0.44430162193022227,0.4483242890099473,0.8926259109401695,270,3000,199.92675721230205,
20,267.73806429854676,2.2619357014532397,3026.8055684007704,26.805568400770426,0,3,0,0.43570702902151387,0.45478969013873655,0.8904967191602504,270,3000,199.9235383793548,
21,268.0299391400116,1.9700608599883935,3029.138537425548,29.138537425547838,0,3,0,0.4301114189019608,0.46062352176129545,0.8907349406632563,270,3000,199.92032587920156,
22,268.1838097751989,1.8161902248011188,3029.5423534549773,29.542353454977274,0,3,0,0.4291428689397817,0.4636990022406462,0.8928418711804279,270,3000,199.9171184338287,
23,267.74860801946346,2.251391980536539,3028.276950992644,28.276950992643833,0,5,0,0.43217792802043803,0.45500043215471364,0.8871783601751517,270,3000,199.91391414824864,
24,267.00673967612295,2.9932603238770525,3026.858808130026,26.858808130025864,0,4,0,0.43557933389799514,0.4401723812701822,0.8757517151681773,270,3000,199.91071088465907,
25,266.3017768504115,3.6982231495885003,3025.337768625468,25.337768625468016,0,1,0,0.4392275366617486,0.4260819772986591,0.8653095139604077,270,3000,199.90750833745716,
26,265.96951987219677,4.03048012780323,3023.8278475888073,23.827847588807344,0,0,0,0.442849071856915,0.4194410100381822,0.8622900818950971,270,3000,199.90430540482888,
27,266.3262055707636,3.673794429236409,3023.4122286066413,23.412228606641293,0,3,0,0.4438459311198486,0.42657024494301465,0.8704161760628633,270,3000,199.90110218135894,
28,267.25750897927264,2.742491020727357,3022.9424001276493,22.942400127649307,0,4,0,0.4449728114871319,0.44518461830760403,0.8901574297947359,270,3000,199.89789934608103,
29,267.3386358623288,2.661364137671228,3020.945573415607,20.945573415607214,0,6,0,0.4497621865873703,0.4468061372211125,0.8965683238084828,270,3000,199.89469655243593,
30,266.9906666283566,3.009333371643379,3020.3635720461607,20.363572046160698,0,2,0,0.45115811285895013,0.43985112215151506,0.8910092350104653,270,3000,199.891493298281,
