,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
0,269.66695867853446,0.33304132146554366,3000.17102406919,0.17102406919002533,1,8,0,0.49958979994929936,0.493343355723866,0.9929331556731653,270,3000,199.9951461530258,
1,269.6612254592585,0.3387745407414968,3003.322959136218,3.3229591362178326,0,3,0,0.4920299054243742,0.4932287633330205,0.9852586687573948,270,3000,199.99054037016444,
2,271.364566418518,-1.3645664185179953,3008.0155390053988,8.01553900539875,0,3,0,0.48077478496459664,0.47272580711828494,0.9535005920828816,270,3000,199.98616988908876,
3,272.09827083168585,-2.098270831685852,3011.0926364809275,11.092636480927467,0,3,0,0.47339438788685906,0.45806093231897765,0.9314553202058367,270,3000,199.98200073511217,
4,272.0389587158495,-2.0389587158495033,3012.1742330901325,12.174233090132475,0,3,0,0.47080018587754635,0.4592464298261638,0.9300466157037102,270,3000,199.97799895765345,
5,271.7131027145382,-1.713102714538195,3011.5380041860044,11.5380041860044,0,3,0,0.4723261765171481,0.4657594579285858,0.9380856344457339,270,3000,199.97414054668928,
6,269.54705436973603,0.4529456302639687,3009.387577280402,9.387577280402184,0,6,0,0.4774839606225307,0.49094677524149666,0.9684307358640274,270,3000,199.97040409207278,
7,267.7725152395482,2.227484760451773,3009.2218290530145,9.221829053014517,0,2,0,0.47788150660304646,0.4554782763424414,0.9333597829454878,270,3000,199.96676961893684,
8,268.71355891817853,1.286441081821465,3010.720087546855,10.720087546855211,0,3,0,0.47428794393641793,0.4742873327964005,0.9485752767328184,270,3000,199.96322101685053,
9,268.6027604532996,1.3972395467004048,3010.7918080091476,10.791808009147644,0,5,0,0.4741159229021391,0.47207275484614714,0.9461886777482862,270,3000,199.9597419221945,
10,268.0387427045313,1.9612572954687266,3010.32885896042,10.328858960419893,0,4,0,0.47522630300336904,0.46079948250127667,0.9360257855046457,270,3000,199.95631741178903,
11,267.80572992047723,2.1942700795227665,3009.6525034196675,9.652503419667482,0,3,0,0.47684853710423153,0.45614215286898396,0.9329906899732154,270,3000,199.95293691137203,
12,267.64572939997527,2.3542706000247335,3007.5719120912254,7.571912091225386,0,3,0,0.4818388210593287,0.4529441516591308,0.9347829727184596,270,3000,199.94959180975798,
13,267.5129311814681,2.4870688185318954,3003.7981513664126,3.7981513664126396,0,0,0,0.4908901601368152,0.45028985489734624,0.9411800150341614,270,3000,199.9462741838622,
14,267.54448848136053,2.4555115186394687,2999.9555005580187,-0.04449944198131561,0,3,0,0.499893268395242,0.4509206046156538,0.9508138730108958,270,3000,199.9429766150583,
15,267.47308129069097,2.5269187093090295,2996.112929917872,-3.887070082128048,0,6,0,0.4906768892102874,0.44949335749522534,0.9401702467055127,270,3000,199.93969452455272,
16,267.1819797143333,2.818020285666705,2994.3988001309335,-5.601199869066477,0,0,0,0.48656556073564766,0.44367498146456397,0.9302405422002116,270,3000,199.93642475239338,
17,266.86576900175316,3.134230998246835,2995.742826167494,-4.257173832505941,0,3,0,0.4897891979169593,0.4373547380164352,0.9271439359333945,270,3000,199.93316685520531,
18,267.16958671257123,2.830413287428769,2997.0470753125846,-2.9529246874153614,0,3,0,0.49291743049835146,0.44342727705395063,0.9363447075523021,270,3000,199.92991848596253,
19,267.86894488459626,2.13105511540374,2996.5620227344334,-3.4379772655665874,0,6,0,0.4917540352342085,0.45740565833196145,0.9491596935661699,270,3000,199.92667733901723,
20,268.22074480215963,1.7792551978403708,2997.6840716078877,-2.315928392112255,0,2,0,0.4944452617203952,0.464437238969726,0.9588825006901212,270,3000,199.92344140373942,
21,269.0206655684021,0.9793344315979198,3000.4598792009056,0.45987920090556145,0,3,0,0.49889698290760437,0.48042560932129946,0.9793225922289038,270,3000,199.92021158254428,
22,270.0866786979517,-0.08667869795169736,3001.941977124661,1.9419771246612072,0,3,0,0.4953421812568937,0.4982675145052756,0.9936096957621694,270,3000,199.91698688308074,
23,270.3695693027858,-0.3695693027858056,3001.5226165652275,1.5226165652275085,0,5,0,0.4963480146671049,0.49261325479613643,0.9889612694632413,270,3000,199.91376602119905,
24,269.93646370441013,0.06353629558986995,3000.98693793267,0.9869379326701164,0,8,0,0.49763283617366216,0.4987300719427129,0.9963629081163751,270,3000,199.91054669108445,
25,269.27807792685616,0.721922073143844,3003.6357628181577,3.635762818157673,0,3,0,0.4912796479500971,0.4855706240449057,0.9768502719950027,270,3000,199.9073308596902,
26,269.6414129606319,0.35858703936810343,3007.8975073583424,7.897507358342409,0,3,0,0.4810578830562049,0.49283276215515354,0.9738906452113585,270,3000,199.90411969690192,
27,269.6922261307512,0.30777386924881966,3010.679248228669,10.679248228669167,0,3,0,0.47438589675949033,0.493848387473172,0.9682342842326623,270,3000,199.90091241739123,
28,269.4910234841378,0.5089765158621731,3011.519033432007,11.519033432006836,0,3,0,0.4723716777398034,0.48982686113515456,0.9621985388749579,270,3000,199.89770833156652,
29,268.76130126533013,1.2386987346698675,3010.730548489839,10.730548489838839,0,5,0,0.4742628534368023,0.4752415802168029,0.9495044336536052,270,3000,199.89450602257654,
