,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
0,269.66695867853446,0.33304132146554366,3000.17102406919,0.17102406919002533,1,8,0,0.49958979994929936,0.493343355723866,0.9929331556731653,270,3000,199.9951461530258,
1,269.6612254592585,0.3387745407414968,3003.322959136218,3.3229591362178326,0,3,0,0.4920299054243742,0.4932287633330205,0.9852586687573948,270,3000,199.99054037016444,
2,271.364566418518,-1.3645664185179953,3008.0155390053988,8.01553900539875,0,3,0,0.48077478496459664,0.47272580711828494,0.9535005920828816,270,3000,199.98616988908876,
3,272.09827083168585,-2.098270831685852,3011.0926364809275,11.092636480927467,0,3,0,0.47339438788685906,0.45806093231897765,0.9314553202058367,270,3000,199.98200073511217,
4,272.0389587158495,-2.0389587158495033,3012.1742330901325,12.174233090132475,0,3,0,0.47080018587754635,0.4592464298261638,0.9300466157037102,270,3000,199.97799895765345,
5,271.7131027145382,-1.713102714538195,3011.5380041860044,11.5380041860044,0,3,0,0.4723261765171481,0.4657594579285858,0.9380856344457339,270,3000,199.97414054668928,
6,270.43214572859,-0.432145728590001,3009.355029888451,9.3550298884511,0,5,0,0.4775620253177034,0.491362512081036,0.9689245373987394,270,3000,199.97040426917113,
7,268.1849071305996,1.8150928694004165,3007.2063083797693,7.206308379769325,0,7,0,0.48271571904033145,0.46372093556866345,0.9464366546089948,270,3000,199.96676859069657,
8,266.6715469988557,3.3284530011442826,3008.47008106485,8.470081064850092,0,3,0,0.47968456896917805,0.43347273689357957,0.9131573058627576,270,3000,199.9632181208912,
9,266.8918154551085,3.1081845448915146,3011.3951503410935,11.39515034109354,0,3,0,0.47266881047915554,0.43787534000623735,0.9105441504853928,270,3000,199.9597389316444,
10,267.06841061655416,2.9315893834458393,3012.702412132174,12.702412132173777,0,0,0,0.46953335208713026,0.44140502564841955,0.9109383777355498,270,3000,199.95631695692467,
11,267.4288790474783,2.57112095252171,3013.4515483789146,13.451548378914595,0,4,0,0.4677365539647948,0.4486098676988867,0.9163464216636815,270,3000,199.95293946862296,
12,268.20405432408023,1.7959456759197678,3014.0208037234843,14.020803723484278,0,3,0,0.46637119894599527,0.4641036389981541,0.9304748379441494,270,3000,199.94959776476645,
13,268.58079895626304,1.4192010437369618,3013.2417069375515,13.241706937551498,0,5,0,0.46823985721499756,0.47163380068604355,0.9398736579010412,270,3000,199.94628445938403,
14,268.56128760054605,1.438712399453948,3012.2509203888476,12.25092038884759,0,2,0,0.47061625192035533,0.47124381858477876,0.9418600705051341,270,3000,199.9429923240608,
15,268.7503005781705,1.2496994218295185,3011.1425674408674,11.142567440867424,0,0,0,0.4732746288237289,0.4750217046143023,0.9482963334380312,270,3000,199.9397168724228,
16,268.98861534845304,1.0113846515469618,3010.112637281418,10.112637281417847,0,3,0,0.4757449092095556,0.4797850073916835,0.9555299166012391,270,3000,199.93645378476342,
17,269.00262954708023,0.9973704529197676,3008.856006231159,8.856006231158972,0,5,0,0.47875893011883186,0.4800651153814845,0.9588240455003163,270,3000,199.9332004896272,
18,268.5697333298785,1.4302666701215117,3007.6503791958094,7.650379195809364,0,2,0,0.4816506182500331,0.4714126271145167,0.9530632453645498,270,3000,199.92995412686872,
19,267.7682070626725,2.231792937327498,3006.2532233074307,6.253223307430744,0,6,0,0.48500168701458757,0.4553921669046872,0.9403938539192748,270,3000,199.9267131369824,
20,266.8681202111771,3.131879788822914,3006.819868262857,6.819868262857199,0,3,0,0.4836425929961487,0.43740173267969457,0.9210443256758433,270,3000,199.92347671055225,
21,266.83595419991696,3.164045800083045,3008.869345396757,8.869345396757126,0,3,0,0.4787269362221214,0.43675881637790187,0.9154857526000233,270,3000,199.92024572359733,
22,266.5680095464006,3.431990453599383,3009.563505616039,9.563505616039038,0,6,0,0.4770619977225734,0.43140328801192757,0.908465285734501,270,3000,199.9170188171224,
23,266.298836121312,3.701163878688021,3011.648412529379,11.64841252937913,0,2,0,0.47206136286685557,0.4260231996447577,0.8980845625116133,270,3000,199.9137948303009,
24,267.37807766449436,2.6219223355056442,3015.2809641882777,15.280964188277721,0,3,0,0.463348712760294,0.4475944779755587,0.9109431907358527,270,3000,199.91057525078838,
25,268.05163858310993,1.9483614168900658,3017.6718380972743,17.671838097274303,0,5,0,0.4576142181752091,0.4610572381333666,0.9186714563085756,270,3000,199.90735929842072,
26,267.2788950949089,2.7211049050911242,3019.5916755869985,19.591675586998463,0,8,0,0.45300950119384126,0.44561207206503034,0.8986215732588716,270,3000,199.90414505773714,
27,267.0139321968691,2.9860678031308794,3024.3851104974747,24.38511049747467,0,3,0,0.4415124806129364,0.4403161413653117,0.8818286219782481,270,3000,199.90093439949362,
28,268.43911272317104,1.5608872768289643,3030.7355777174234,30.73557771742344,0,3,0,0.42628092877386936,0.46880185524345236,0.8950827840173217,270,3000,199.89772894366422,
29,268.9358444675694,1.0641555324306182,3035.6765012070537,35.67650120705366,0,3,0,0.41443015785283244,0.4787302524422529,0.8931604102950854,270,3000,199.89452814818756,
