,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
0,269.66695867853446,0.33304132146554366,3000.17102406919,0.17102406919002533,1,8,0,0.49958979994929936,0.493343355723866,0.9929331556731653,270,3000,199.9951461530258,
1,269.6612254592585,0.3387745407414968,3003.322959136218,3.3229591362178326,0,3,0,0.4920299054243742,0.4932287633330205,0.9852586687573948,270,3000,199.99054037016444,
2,271.364566418518,-1.3645664185179953,3008.0155390053988,8.01553900539875,0,3,0,0.48077478496459664,0.47272580711828494,0.9535005920828816,270,3000,199.98616988908876,
3,271.1093626481688,-1.1093626481688261,3011.0623929537833,11.062392953783274,0,5,0,0.47346692677817814,0.47782667781405047,0.9512936045922287,270,3000,199.98200050032568,
4,269.9977784340748,0.0022215659251969555,3013.607836648822,13.60783664882183,0,3,0,0.467361697627067,0.499955596578722,0.967317294205789,270,3000,199.97799736381918,
5,269.2314925798596,0.768507420140395,3015.961047977209,15.961047977209091,0,3,0,0.46171753648188124,0.4846395020986208,0.946357038580502,270,3000,199.97413702941319,
6,268.64498684848985,1.3550131515101498,3016.810449194163,16.810449194163084,0,3,0,0.45968025351984015,0.47291675249367043,0.9325970060135106,270,3000,199.97039952934423,
7,267.6693730611671,2.330626938832893,3015.8780639767647,15.878063976764679,0,6,0,0.4619165730347528,0.45341672797863075,0.9153333010133835,270,3000,199.9667644990287,
8,266.9612293129323,3.0387706870677107,3016.8118045032024,16.81180450320244,0,2,0,0.4596770028204546,0.4392627455009486,0.8989397483214032,270,3000,199.96321365086106,
9,268.1412419788458,1.8587580211541876,3019.467952400446,19.467952400445938,0,3,0,0.4533062504036868,0.4628481808569981,0.9161544312606849,270,3000,199.95973363145305,
10,268.8698968385872,1.1301031614128192,3020.764205340296,20.76420534029603,0,5,0,0.45019719666542835,0.4774121279973425,0.9276093246627708,270,3000,199.95631057284464,
11,269.05540951017196,0.9445904898280446,3021.543106980622,21.543106980621815,0,3,0,0.44832900645181867,0.4811200518610271,0.9294490583128457,270,3000,199.95293183494226,
12,269.48471459522506,0.5152854047749429,3022.1318311206996,22.131831120699644,0,3,0,0.44691695566123485,0.4897007625805214,0.9366177182417563,270,3000,199.94958880275965,
13,269.7184457056556,0.28155429434440293,3021.3523791134357,21.352379113435745,0,3,0,0.4487864659261506,0.49437244971998906,0.9431589156461397,270,3000,199.9462745448639,
14,269.189097452904,0.8109025470960205,3018.919418156147,18.919418156147003,0,6,0,0.4546219060063639,0.48379213193463233,0.9384140379409962,270,3000,199.94298238561495,
15,268.39487010393907,1.6051298960609302,3018.298629913479,18.29862991347909,0,2,0,0.45611086232592046,0.46791755843374827,0.9240284207596687,270,3000,199.9397072383,
16,268.7260876303973,1.2739123696027264,3019.3386898748577,19.338689874857664,0,3,0,0.4536162856800145,0.4745377497119688,0.9281540353919833,270,3000,199.93644725235134,
17,268.82366527421283,1.1763347257871715,3019.0552082285285,19.0552082285285,0,5,0,0.45429621445406165,0.4764880772608902,0.9307842917149518,270,3000,199.93319884468983,
18,268.64229993721176,1.3577000627882398,3018.269983664155,18.269983664155006,0,2,0,0.4561795701574016,0.47286304800889045,0.9290426181662921,270,3000,199.92995811551143,
19,267.9399572925537,2.060042707446314,3017.318254504353,17.318254504352808,0,6,0,0.4584622859847885,0.4588250147556154,0.9172873007404039,270,3000,199.92672312557383,
20,267.4207816543209,2.5792183456791236,3018.3203934393823,18.320393439382315,0,2,0,0.4560586626591063,0.44844802151843166,0.904506684177538,270,3000,199.9234930442473,
21,269.11752367715013,0.8824763228498682,3020.7586120180786,20.758612018078566,0,3,0,0.4502106122101995,0.4823615552044038,0.9325721674146032,270,3000,199.9202686155585,
22,270.37957198728805,-0.3795719872880454,3021.837277609855,21.837277609854937,0,3,0,0.44762344022597944,0.4924133267144054,0.9400367669403848,270,3000,199.91704897479545,
23,270.85536465100574,-0.8553646510057433,3021.0364584848285,21.036458484828472,0,3,0,0.4495441993755173,0.4829034481875433,0.9324476475630606,270,3000,199.91383323216527,
24,270.9389239784395,-0.9389239784395045,3018.6561950854957,18.65619508549571,0,3,0,0.4552532447263354,0.48123331093180594,0.9364865556581413,270,3000,199.91062017358664,
25,270.7391622196457,-0.7391622196457206,3014.8457082398236,14.84570823982358,0,3,0,0.4643926711514681,0.4852260376073235,0.9496187087587916,270,3000,199.90740876606804,
26,270.31524733916063,-0.31524733916063497,3009.586475957185,9.58647595718503,0,3,0,0.47700690351772057,0.49369901192273763,0.9707059154404583,270,3000,199.90419806589534,
27,269.80717396191926,0.19282603808073873,3002.839921236038,2.839921236038208,0,3,0,0.4931884684972938,0.4961459006437056,0.9893343691409995,270,3000,199.90098713142473,
28,269.38453579665486,0.615464203345141,2994.589290253818,-5.410709746181965,0,3,0,0.4870224499819116,0.4876984446004047,0.9747208945823163,270,3000,199.89777503445484,
29,269.1780542475931,0.8219457524069185,2984.830680344254,-15.169319655746222,0,3,0,0.46361649140175515,0.483571406503027,0.9471878979047821,270,3000,199.89456088395406,
