,curr_heading,track_error_deg,curr_alt_ft,altitude_error_ft,new_episode,action,altitude_out_of_bounds,altitude_reward,heading_reward,reward,heading_target,altitude_target,remaining fuel pounds,on_target
0,269.66695867853446,0.33304132146554366,3000.17102406919,0.17102406919002533,1,8,0,0.49958979994929936,0.493343355723866,0.9929331556731653,270,3000,199.9951461530258,
1,269.6612254592585,0.3387745407414968,3003.322959136218,3.3229591362178326,0,3,0,0.4920299054243742,0.4932287633330205,0.9852586687573948,270,3000,199.99054037016444,
2,271.364566418518,-1.3645664185179953,3008.0155390053988,8.01553900539875,0,3,0,0.48077478496459664,0.47272580711828494,0.9535005920828816,270,3000,199.98616988908876,
3,272.09827083168585,-2.098270831685852,3011.0926364809275,11.092636480927467,0,3,0,0.47339438788685906,0.45806093231897765,0.9314553202058367,270,3000,199.98200073511217,
4,272.0389587158495,-2.0389587158495033,3012.1742330901325,12.174233090132475,0,3,0,0.47080018587754635,0.4592464298261638,0.9300466157037102,270,3000,199.97799895765345,
5,271.7131027145382,-1.713102714538195,3011.5380041860044,11.5380041860044,0,3,0,0.4723261765171481,0.4657594579285858,0.9380856344457339,270,3000,199.97414054668928,
6,269.54705436973603,0.4529456302639687,3009.387577280402,9.387577280402184,0,6,0,0.4774839606225307,0.49094677524149666,0.9684307358640274,270,3000,199.97040409207278,
7,267.7725152395482,2.227484760451773,3009.2218290530145,9.221829053014517,0,2,0,0.47788150660304646,0.4554782763424414,0.9333597829454878,270,3000,199.96676961893684,
8,268.71355891817853,1.286441081821465,3010.720087546855,10.720087546855211,0,3,0,0.47428794393641793,0.4742873327964005,0.9485752767328184,270,3000,199.96322101685053,
9,268.6027604532996,1.3972395467004048,3010.7918080091476,10.791808009147644,0,5,0,0.4741159229021391,0.47207275484614714,0.9461886777482862,270,3000,199.9597419221945,
10,268.0387427045313,1.9612572954687266,3010.32885896042,10.328858960419893,0,4,0,0.47522630300336904,0.46079948250127667,0.9360257855046457,270,3000,199.95631741178903,
11,267.80572992047723,2.1942700795227665,3009.6525034196675,9.652503419667482,0,3,0,0.47684853710423153,0.45614215286898396,0.9329906899732154,270,3000,199.95293691137203,
12,267.64572939997527,2.3542706000247335,3007.5719120912254,7.571912091225386,0,3,0,0.4818388210593287,0.4529441516591308,0.9347829727184596,270,3000,199.94959180975798,
13,267.5129311814681,2.4870688185318954,3003.7981513664126,3.7981513664126396,0,0,0,0.4908901601368152,0.45028985489734624,0.9411800150341614,270,3000,199.9462741838622,
14,267.54448848136053,2.4555115186394687,2999.9555005580187,-0.04449944198131561,0,3,0,0.499893268395242,0.4509206046156538,0.9508138730108958,270,3000,199.9429766150583,
15,267.47308129069097,2.5269187093090295,2996.112929917872,-3.887070082128048,0,6,0,0.4906768892102874,0.44949335749522534,0.9401702467055127,270,3000,199.93969452455272,
16,267.1819797143333,2.818020285666705,2994.3988001309335,-5.601199869066477,0,0,0,0.48656556073564766,0.44367498146456397,0.9302405422002116,270,3000,199.93642475239338,
17,266.86576900175316,3.134230998246835,2995.742826167494,-4.257173832505941,0,3,0,0.4897891979169593,0.4373547380164352,0.9271439359333945,270,3000,199.93316685520531,
18,267.09972495902207,2.900275040977931,2997.057120207697,-2.942879792302847,0,5,0,0.4929415231100168,0.4420309192691648,0.9349724423791816,270,3000,199.92991815977325,
19,267.3615353816496,2.6384646183503833,2998.0315262936056,-1.968473706394434,0,2,0,0.4952786293883067,0.44726384004772424,0.9425424694360309,270,3000,199.92667578504717,
20,267.9165327641291,2.0834672358708985,2998.737740997225,-1.2622590027749538,0,6,0,0.49697248048542,0.45835681833970976,0.9553292988251297,270,3000,199.9234384070352,
21,268.1121474835893,1.8878525164107032,3001.4371931366622,1.4371931366622448,0,3,0,0.4965529021715037,0.46226665630483743,0.9588195584763411,270,3000,199.92020558929806,
22,268.132850435128,1.8671495648720224,3005.620436295867,5.620436295866966,0,3,0,0.48651942229860645,0.4626804553591187,0.9491998776577252,270,3000,199.9169784238069,
23,268.4671648619351,1.532835138064911,3008.4377452656627,8.43774526566267,0,3,0,0.4797621261605661,0.4693625457551141,0.9491246719156803,270,3000,199.91375620689465,
24,269.1923009331585,0.8076990668415078,3009.3650587573647,9.36505875736475,0,6,0,0.47753797114476537,0.48385616131214654,0.961394132456912,270,3000,199.91053759569348,
25,269.26502027590874,0.7349797240912608,3011.8943727128208,11.894372712820768,0,2,0,0.4714714290628248,0.4853096349968909,0.9567810640597156,270,3000,199.90732157987733,
26,269.285015447537,0.7149845524630223,3016.0287693962455,16.02876939624548,0,3,0,0.4615551071252778,0.4857092873408815,0.9472643944661593,270,3000,199.90410974968907,
27,269.8674857812531,0.1325142187469055,3018.896841943264,18.896841943264008,0,3,0,0.45467605489729535,0.49735137966710474,0.9520274345644001,270,3000,199.90090162584514,
28,270.16281449621493,-0.16281449621493493,3019.845153745264,19.845153745263815,0,5,0,0.45240153557903384,0.49674575461227577,0.9491472901913096,270,3000,199.89769633905357,
29,270.20273979918136,-0.20273979918135865,3020.5415910445154,20.54159104451537,0,8,0,0.4507311355188797,0.4959477499133549,0.9466788854322346,270,3000,199.89449184160782,
